0.0	-0.00041922362682620653
9.998779594825483e-06	-8.552589635076047e-05
1.9997559189650966e-05	-0.00041922362682620653
2.9996338784476447e-05	-0.00041922362682620653
3.999511837930193e-05	-0.00041922362682620653
4.9993897974127416e-05	-0.00041922362682620653
5.9992677568952894e-05	-0.00041922362682620653
6.999145716377838e-05	-0.00041922362682620653
7.999023675860386e-05	-0.00041922362682620653
8.998901635342935e-05	-0.00041922362682620653
9.998779594825483e-05	-0.0007529213573016526
0.00010998657554308032	-0.00041922362682620653
0.00011998535513790579	-0.00041922362682620653
0.00012998413473273127	-0.00041922362682620653
0.00013998291432755676	-8.552589635076047e-05
0.00014998169392238224	-0.00041922362682620653
0.00015998047351720773	-8.552589635076047e-05
0.0001699792531120332	-8.552589635076047e-05
0.0001799780327068587	-8.552589635076047e-05
0.00018997681230168418	-8.552589635076047e-05
0.00019997559189650967	-8.552589635076047e-05
0.00020997437149133515	-8.552589635076047e-05
0.00021997315108616063	-8.552589635076047e-05
0.00022997193068098612	-0.00041922362682620653
0.00023997071027581158	-8.552589635076047e-05
0.00024996948987063706	-8.552589635076047e-05
0.00025996826946546255	-0.00041922362682620653
0.00026996704906028803	-0.0007529213573016526
0.0002799658286551135	-8.552589635076047e-05
0.000289964608249939	-8.552589635076047e-05
0.0002999633878447645	0.0002481718341246856
0.00030996216743958997	-8.552589635076047e-05
0.00031996094703441545	0.0002481718341246856
0.00032995972662924094	-8.552589635076047e-05
0.0003399585062240664	-0.00041922362682620653
0.0003499572858188919	-0.00041922362682620653
0.0003599560654137174	-0.00041922362682620653
0.0003699548450085429	-0.00041922362682620653
0.00037995362460336836	-0.00041922362682620653
0.00038995240419819385	-8.552589635076047e-05
0.00039995118379301933	-0.00041922362682620653
0.0004099499633878448	-0.00041922362682620653
0.0004199487429826703	-8.552589635076047e-05
0.0004299475225774958	-0.00041922362682620653
0.00043994630217232127	-8.552589635076047e-05
0.00044994508176714675	-8.552589635076047e-05
0.00045994386136197224	-0.00041922362682620653
0.0004699426409567977	-8.552589635076047e-05
0.00047994142055162315	-0.00041922362682620653
0.0004899402001464487	-0.00041922362682620653
0.0004999389797412741	-8.552589635076047e-05
0.0005099377593360997	-0.00041922362682620653
0.0005199365389309251	-0.00041922362682620653
0.0005299353185257506	-8.552589635076047e-05
0.0005399340981205761	-0.00041922362682620653
0.0005499328777154016	-8.552589635076047e-05
0.000559931657310227	-0.00041922362682620653
0.0005699304369050526	-8.552589635076047e-05
0.000579929216499878	-8.552589635076047e-05
0.0005899279960947035	-0.00041922362682620653
0.000599926775689529	-8.552589635076047e-05
0.0006099255552843545	0.0002481718341246856
0.0006199243348791799	-8.552589635076047e-05
0.0006299231144740055	-8.552589635076047e-05
0.0006399218940688309	-0.00041922362682620653
0.0006499206736636563	-0.00041922362682620653
0.0006599194532584819	-0.00041922362682620653
0.0006699182328533073	-8.552589635076047e-05
0.0006799170124481328	-0.00041922362682620653
0.0006899157920429583	-0.00041922362682620653
0.0006999145716377838	-8.552589635076047e-05
0.0007099133512326092	-0.00041922362682620653
0.0007199121308274348	-8.552589635076047e-05
0.0007299109104222602	-0.00041922362682620653
0.0007399096900170858	-8.552589635076047e-05
0.0007499084696119112	-8.552589635076047e-05
0.0007599072492067367	-0.00041922362682620653
0.0007699060288015622	-0.00041922362682620653
0.0007799048083963877	-8.552589635076047e-05
0.0007899035879912131	-0.00041922362682620653
0.0007999023675860387	-0.00041922362682620653
0.0008099011471808641	-0.00041922362682620653
0.0008198999267756896	-0.00041922362682620653
0.0008298987063705151	-8.552589635076047e-05
0.0008398974859653406	-0.00041922362682620653
0.000849896265560166	-8.552589635076047e-05
0.0008598950451549916	-8.552589635076047e-05
0.000869893824749817	-8.552589635076047e-05
0.0008798926043446425	-8.552589635076047e-05
0.000889891383939468	-8.552589635076047e-05
0.0008998901635342935	-0.00041922362682620653
0.0009098889431291189	0.0002481718341246856
0.0009198877227239445	-8.552589635076047e-05
0.0009298865023187699	-8.552589635076047e-05
0.0009398852819135954	-8.552589635076047e-05
0.0009498840615084209	-8.552589635076047e-05
0.0009598828411032463	-8.552589635076047e-05
0.0009698816206980718	-8.552589635076047e-05
0.0009798804002928974	-0.00041922362682620653
0.0009898791798877227	-8.552589635076047e-05
0.0009998779594825482	-8.552589635076047e-05
0.0010098767390773738	-0.00041922362682620653
0.0010198755186721993	-8.552589635076047e-05
0.0010298742982670246	-8.552589635076047e-05
0.0010398730778618502	-0.00041922362682620653
0.0010498718574566757	-0.00041922362682620653
0.0010598706370515013	-0.00041922362682620653
0.0010698694166463266	-0.00041922362682620653
0.0010798681962411521	-0.00041922362682620653
0.0010898669758359777	-0.00041922362682620653
0.0010998657554308032	-8.552589635076047e-05
0.0011098645350256285	-8.552589635076047e-05
0.001119863314620454	-0.00041922362682620653
0.0011298620942152796	-0.00041922362682620653
0.0011398608738101051	-8.552589635076047e-05
0.0011498596534049305	-0.0007529213573016526
0.001159858432999756	-8.552589635076047e-05
0.0011698572125945815	-8.552589635076047e-05
0.001179855992189407	-0.00041922362682620653
0.0011898547717842324	-8.552589635076047e-05
0.001199853551379058	-8.552589635076047e-05
0.0012098523309738835	-0.00041922362682620653
0.001219851110568709	-8.552589635076047e-05
0.0012298498901635343	-0.0007529213573016526
0.0012398486697583599	-0.0007529213573016526
0.0012498474493531854	-0.00041922362682620653
0.001259846228948011	-0.0010866190877770986
0.0012698450085428363	-8.552589635076047e-05
0.0012798437881376618	-0.00041922362682620653
0.0012898425677324874	-0.00041922362682620653
0.0012998413473273127	-0.00041922362682620653
0.0013098401269221382	-0.00041922362682620653
0.0013198389065169638	-0.00041922362682620653
0.0013298376861117893	-8.552589635076047e-05
0.0013398364657066146	-0.00041922362682620653
0.0013498352453014402	-0.00041922362682620653
0.0013598340248962657	-8.552589635076047e-05
0.0013698328044910912	-0.0007529213573016526
0.0013798315840859166	-0.00041922362682620653
0.001389830363680742	-8.552589635076047e-05
0.0013998291432755676	-8.552589635076047e-05
